,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2024-01-02 09:30:00,472.18,472.8,472.05,472.67,0.0,13.91,14.02,13.73,14.01,0.0,472.05,13.73,472.8,14.02,472.67,14.01,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,,13.225000000000017,-0.004661833724438402,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,,13.084999999999997,,13.244999999999983,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9971798852942106,1.1077047196450185,,,,,,,,,3.3287237961744824,0.7103787391434916,0.9153420645200356,0.11009287977527218,2.1278739857608775,0.8450464398876362,0.007042384319238543,0.0019365351397804718,0.004501817305436938,0.05070512056698727,0.007858164152410578,0.06031737615186554,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 09:35:00,472.67,472.74,471.87,471.92,0.0,,,,,,471.87,13.73,472.8,14.02,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.2950000000001,,-0.010568986466669372,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.96000000000015,,472.77,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9967996451091604,1.1077047196450185,,,,,,,,,3.3287237961744824,0.7103787391434916,0.9153420645200356,0.11009287977527218,1.498936992880441,,0.007053576445529925,0.0019396127829293854,0.0031762523158171746,,,,1.0,,1,1,0.0,,1
2024-01-02 09:40:00,471.92,472.11,471.69,471.81,0.0,,,,,,471.69,13.73,472.8,14.02,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.865,,-0.011428391854521158,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.7800000000001,,472.425,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9964194049241102,1.1077047196450185,,,,,,,,,3.3287237961744824,0.7103787391434916,0.9153420645200356,0.11009287977527218,0.9594684964402286,,0.007055220949480686,0.0019400649933660492,0.0020335908447049206,,,,1.0,,1,1,0.0,,1
2024-01-02 09:45:00,471.81,472.09,471.39,471.4,0.0,13.99,14.09,13.92,13.92,0.0,471.39,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.605,,-0.01198344943172891,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.5400000000001,,472.1,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957856712823597,1.1077047196450185,472.8,,471.39,,1.410000000000025,,,,3.3287237961744824,0.7103787391434916,1.0451140218289798,0.8450464398876362,0.8297342482201087,0.5075232199438182,0.007061357225656518,0.002217042897388587,0.001760149020407528,0.051032955398239335,0.06070735918733018,0.03646000143274556,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 09:50:00,471.4,471.96,471.36,471.43,0.0,,,,,,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.415,,-0.012350464058997423,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.3750000000001,,472.025,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.74,,471.36,,1.3799999999999955,,,,3.3287237961744824,0.7103787391434916,1.0451140218289798,0.8450464398876362,0.7148671241100374,,0.007060907867922029,0.002216901813268099,0.0015163802136267048,,,,1.0,,1,1,0.0,,1
2024-01-02 09:55:00,471.43,472.28,471.39,472.28,0.0,,,,,,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.855,,-0.01137685030956348,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.3750000000001,,472.12,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.28,,471.36,,0.9199999999999591,,,,3.3287237961744824,0.7103787391434916,1.0451140218289798,0.8450464398876362,0.802433562055012,,0.007048199788630648,0.0022129118781845088,0.0016990631872088847,,,,1.0,,1,1,0.0,,1
2024-01-02 10:05:00,472.56,472.58,471.99,472.3,0.0,,,,,,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.43000000000006,,-0.009902442602508499,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,472.0600000000001,,472.645,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.71,,471.36,,1.349999999999966,,,,3.3287237961744824,0.7103787391434916,0.9736202949934437,0.5075232199438182,0.6406083905137367,,0.007047901325798184,0.0020614446220483668,0.0013563590737110665,,,,1.0,,1,1,0.0,,1
2024-01-02 10:10:00,472.3,472.47,472.01,472.12,0.0,,,,,,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.21000000000004,,-0.010311655104478734,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,472.0000000000001,,472.525,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.71,,471.39,,1.3199999999999932,,,,3.3287237961744824,0.7103787391434916,0.9736202949934437,0.5075232199438182,0.5503041952568867,,0.0070505884016234905,0.0020622305663675414,0.0011656023791766642,,,,1.0,,1,1,0.0,,1
2024-01-02 10:15:00,472.12,472.31,471.95,472.06,0.0,13.88,13.96,13.84,13.93,0.0,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.09000000000003,,-0.010459461725496833,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.98000000000013,,472.39,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.71,,471.95,,0.7599999999999909,,,,3.3287237961744824,0.7103787391434916,0.8383561375964049,0.3237616099719095,0.45515209762845027,0.22188080498595536,0.007051484548943953,0.001775952500945653,0.0009641827259849389,0.05099632011080342,0.023242039481113388,0.015928270278963055,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 10:20:00,472.06,472.44,472.01,472.23,0.0,,,,,,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.14500000000004,,-0.010157445648755647,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.98000000000013,,472.375,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.58,,471.95,,0.6299999999999955,,,,3.3287237961744824,0.7103787391434916,0.8383561375964049,0.3237616099719095,0.44257604881422863,,0.0070489460563168,0.0017753131685754927,0.0009372044317689021,,,,1.0,,1,1,0.0,,1
